run_mode,n_turns,n_particles_global,mpi_ranks,num_threads,median_time_seconds,memory_bytes,allocations,total_flops,gflops_rate,flops_per_particle_turn,time_per_particle_turn,filename,log_file
MPI,100,100000,1,32,0.11547199999999999,1855979.52,13012.0,,,,1.1547199999999998e-08,turns1e2_particles1e5_mpi1_threads32.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads32.log
MPI,100,100000,1,4,0.119117,1855979.52,13012.0,,,,1.19117e-08,turns1e2_particles1e5_mpi1_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads4.log
MPI,100,100000,1,64,0.115365,1855979.52,13012.0,,,,1.1536499999999999e-08,turns1e2_particles1e5_mpi1_threads64.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads64.log
MPI,100,100000,1,8,0.116366,1855979.52,13012.0,,,,1.16366e-08,turns1e2_particles1e5_mpi1_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi1_threads8.log
MPI,100,100000,2,1,0.062168,1897922.56,13815.0,,,,6.2168e-09,turns1e2_particles1e5_mpi2_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads1.log
MPI,100,100000,2,128,0.189861,1897922.56,13815.0,,,,1.89861e-08,turns1e2_particles1e5_mpi2_threads128.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads128.log
MPI,100,100000,2,16,0.060372,1897922.56,13815.0,,,,6.037200000000001e-09,turns1e2_particles1e5_mpi2_threads16.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads16.log
MPI,100,100000,2,2,0.064176,1897922.56,13815.0,,,,6.4176e-09,turns1e2_particles1e5_mpi2_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads2.log
MPI,100,100000,2,32,0.065271,1897922.56,13815.0,,,,6.5271e-09,turns1e2_particles1e5_mpi2_threads32.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads32.log
MPI,100,100000,2,4,0.060106,1897922.56,13815.0,,,,6.0106e-09,turns1e2_particles1e5_mpi2_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads4.log
MPI,100,100000,2,64,0.065709,1897922.56,13815.0,,,,6.5709e-09,turns1e2_particles1e5_mpi2_threads64.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads64.log
MPI,100,100000,2,8,0.062493,1897922.56,13815.0,,,,6.2493e-09,turns1e2_particles1e5_mpi2_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi2_threads8.log
MPI,100,100000,32,1,0.017214,3344957.44,37905.0,,,,1.7214e-09,turns1e2_particles1e5_mpi32_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi32_threads1.log
MPI,100,100000,32,16,0.189282,3344957.44,37905.0,,,,1.89282e-08,turns1e2_particles1e5_mpi32_threads16.log,logs/mpi_run/turns1e2_particles1e5_mpi32_threads16.log
MPI,100,100000,32,2,0.017939,3344957.44,37905.0,,,,1.7939e-09,turns1e2_particles1e5_mpi32_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi32_threads2.log
MPI,100,100000,32,4,0.018969,3344957.44,37905.0,,,,1.8969e-09,turns1e2_particles1e5_mpi32_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi32_threads4.log
MPI,100,100000,32,8,0.14369900000000002,3344957.44,37905.0,,,,1.4369900000000002e-08,turns1e2_particles1e5_mpi32_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi32_threads8.log
MPI,100,100000,4,1,0.034918,2002780.16,15421.0,,,,3.4918e-09,turns1e2_particles1e5_mpi4_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads1.log
MPI,100,100000,4,128,0.195189,2002780.16,15421.0,,,,1.95189e-08,turns1e2_particles1e5_mpi4_threads128.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads128.log
MPI,100,100000,4,16,0.034175,2002780.16,15421.0,,,,3.4175e-09,turns1e2_particles1e5_mpi4_threads16.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads16.log
MPI,100,100000,4,2,0.038263,2002780.16,15421.0,,,,3.8262999999999995e-09,turns1e2_particles1e5_mpi4_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads2.log
MPI,100,100000,4,32,0.037874000000000005,2002780.16,15421.0,,,,3.7874e-09,turns1e2_particles1e5_mpi4_threads32.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads32.log
MPI,100,100000,4,4,0.034207,2002780.16,15421.0,,,,3.4207e-09,turns1e2_particles1e5_mpi4_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads4.log
MPI,100,100000,4,64,0.143225,2002780.16,15421.0,,,,1.43225e-08,turns1e2_particles1e5_mpi4_threads64.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads64.log
MPI,100,100000,4,8,0.0344,2002780.16,15421.0,,,,3.44e-09,turns1e2_particles1e5_mpi4_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi4_threads8.log
MPI,100,100000,64,1,0.021311,4886364.16,63601.0,,,,2.1311e-09,turns1e2_particles1e5_mpi64_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi64_threads1.log
MPI,100,100000,64,2,0.023339,4886364.16,63601.0,,,,2.3339e-09,turns1e2_particles1e5_mpi64_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi64_threads2.log
MPI,100,100000,64,4,0.171466,4886364.16,63601.0,,,,1.71466e-08,turns1e2_particles1e5_mpi64_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi64_threads4.log
MPI,100,100000,64,8,0.214448,4886364.16,63601.0,,,,2.14448e-08,turns1e2_particles1e5_mpi64_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi64_threads8.log
MPI,100,100000,8,1,0.023282,2191523.84,18633.0,,,,2.3282e-09,turns1e2_particles1e5_mpi8_threads1.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads1.log
MPI,100,100000,8,16,0.025828,2191523.84,18633.0,,,,2.5828000000000002e-09,turns1e2_particles1e5_mpi8_threads16.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads16.log
MPI,100,100000,8,2,0.026023,2191523.84,18633.0,,,,2.6023e-09,turns1e2_particles1e5_mpi8_threads2.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads2.log
MPI,100,100000,8,32,0.128749,2191523.84,18633.0,,,,1.28749e-08,turns1e2_particles1e5_mpi8_threads32.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads32.log
MPI,100,100000,8,4,0.022381,2191523.84,18633.0,,,,2.2381e-09,turns1e2_particles1e5_mpi8_threads4.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads4.log
MPI,100,100000,8,64,0.186891,2191523.84,18633.0,,,,1.86891e-08,turns1e2_particles1e5_mpi8_threads64.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads64.log
MPI,100,100000,8,8,0.022229,2191523.84,18633.0,,,,2.2229e-09,turns1e2_particles1e5_mpi8_threads8.log,logs/mpi_run/turns1e2_particles1e5_mpi8_threads8.log
MPI,100,1000000,16,1,0.356238,30219960.32,217060.0,,,,3.56238e-09,turns1e2_particles1e6_mpi16_threads1.log,logs/mpi_run/turns1e2_particles1e6_mpi16_threads1.log
MPI,100,1000000,16,16,1.376,30219960.32,217060.0,,,,1.3759999999999999e-08,turns1e2_particles1e6_mpi16_threads16.log,logs/mpi_run/turns1e2_particles1e6_mpi16_threads16.log
MPI,100,1000000,16,2,0.248887,30219960.32,217060.0,,,,2.48887e-09,turns1e2_particles1e6_mpi16_threads2.log,logs/mpi_run/turns1e2_particles1e6_mpi16_threads2.log
MPI,100,1000000,16,32,1.829,30219960.32,217060.0,,,,1.829e-08,turns1e2_particles1e6_mpi16_threads32.log,logs/mpi_run/turns1e2_particles1e6_mpi16_threads32.log
MPI,100,1000000,16,4,0.228367,30219960.32,217060.0,,,,2.28367e-09,turns1e2_particles1e6_mpi16_threads4.log,logs/mpi_run/turns1e2_particles1e6_mpi16_threads4.log
MPI,100,1000000,16,8,0.225964,30219960.32,217060.0,,,,2.25964e-09,turns1e2_particles1e6_mpi16_threads8.log,logs/mpi_run/turns1e2_particles1e6_mpi16_threads8.log
MPI,100,1000000,1,1,1.549,29496442.88,205010.0,,,,1.549e-08,turns1e2_particles1e6_mpi1_threads1.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads1.log
MPI,100,1000000,1,128,1.595,29496442.88,205010.0,,,,1.595e-08,turns1e2_particles1e6_mpi1_threads128.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads128.log
MPI,100,1000000,1,16,1.552,29496442.88,205010.0,,,,1.552e-08,turns1e2_particles1e6_mpi1_threads16.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads16.log
MPI,100,1000000,1,2,1.55,29496442.88,205010.0,,,,1.55e-08,turns1e2_particles1e6_mpi1_threads2.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads2.log
MPI,100,1000000,1,32,1.585,29496442.88,205010.0,,,,1.585e-08,turns1e2_particles1e6_mpi1_threads32.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads32.log
MPI,100,1000000,1,4,1.679,29496442.88,205010.0,,,,1.679e-08,turns1e2_particles1e6_mpi1_threads4.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads4.log
MPI,100,1000000,1,64,1.558,29496442.88,205010.0,,,,1.558e-08,turns1e2_particles1e6_mpi1_threads64.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads64.log
MPI,100,1000000,1,8,1.548,29496442.88,205010.0,,,,1.548e-08,turns1e2_particles1e6_mpi1_threads8.log,logs/mpi_run/turns1e2_particles1e6_mpi1_threads8.log
MPI,100,1000000,2,1,1.008,29548871.68,205820.0,,,,1.008e-08,turns1e2_particles1e6_mpi2_threads1.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads1.log
MPI,100,1000000,2,128,1.757,29548871.68,205820.0,,,,1.7569999999999998e-08,turns1e2_particles1e6_mpi2_threads128.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads128.log
MPI,100,1000000,2,16,0.780664,29548871.68,205820.0,,,,7.80664e-09,turns1e2_particles1e6_mpi2_threads16.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads16.log
MPI,100,1000000,2,2,1.011,29548871.68,205820.0,,,,1.011e-08,turns1e2_particles1e6_mpi2_threads2.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads2.log
MPI,100,1000000,2,32,0.785274,29548871.68,205820.0,,,,7.85274e-09,turns1e2_particles1e6_mpi2_threads32.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads32.log
MPI,100,1000000,2,4,0.8694189999999999,29548871.68,205820.0,,,,8.69419e-09,turns1e2_particles1e6_mpi2_threads4.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads4.log
MPI,100,1000000,2,64,0.780417,29548871.68,205820.0,,,,7.80417e-09,turns1e2_particles1e6_mpi2_threads64.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads64.log
MPI,100,1000000,2,8,0.855606,29548871.68,205820.0,,,,8.55606e-09,turns1e2_particles1e6_mpi2_threads8.log,logs/mpi_run/turns1e2_particles1e6_mpi2_threads8.log
MPI,100,1000000,32,1,0.22122999999999998,30995906.56,229900.0,,,,2.2123e-09,turns1e2_particles1e6_mpi32_threads1.log,logs/mpi_run/turns1e2_particles1e6_mpi32_threads1.log
MPI,100,1000000,32,16,2.094,30995906.56,229900.0,,,,2.0939999999999998e-08,turns1e2_particles1e6_mpi32_threads16.log,logs/mpi_run/turns1e2_particles1e6_mpi32_threads16.log
MPI,100,1000000,32,2,0.213083,30995906.56,229900.0,,,,2.1308299999999998e-09,turns1e2_particles1e6_mpi32_threads2.log,logs/mpi_run/turns1e2_particles1e6_mpi32_threads2.log
MPI,100,1000000,32,4,0.201254,30995906.56,229900.0,,,,2.0125399999999998e-09,turns1e2_particles1e6_mpi32_threads4.log,logs/mpi_run/turns1e2_particles1e6_mpi32_threads4.log
MPI,100,1000000,32,8,1.858,30995906.56,229900.0,,,,1.858e-08,turns1e2_particles1e6_mpi32_threads8.log,logs/mpi_run/turns1e2_particles1e6_mpi32_threads8.log
MPI,100,1000000,4,1,0.795817,29643243.52,207420.0,,,,7.95817e-09,turns1e2_particles1e6_mpi4_threads1.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads1.log
MPI,100,1000000,4,128,1.912,29643243.52,207420.0,,,,1.912e-08,turns1e2_particles1e6_mpi4_threads128.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads128.log
MPI,100,1000000,4,16,0.437448,29643243.52,207420.0,,,,4.37448e-09,turns1e2_particles1e6_mpi4_threads16.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads16.log
MPI,100,1000000,4,2,0.676274,29643243.52,207420.0,,,,6.7627400000000006e-09,turns1e2_particles1e6_mpi4_threads2.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads2.log
MPI,100,1000000,4,32,0.444084,29643243.52,207420.0,,,,4.44084e-09,turns1e2_particles1e6_mpi4_threads32.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads32.log
MPI,100,1000000,4,4,0.44765699999999997,29643243.52,207420.0,,,,4.4765699999999996e-09,turns1e2_particles1e6_mpi4_threads4.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads4.log
MPI,100,1000000,4,64,1.403,29643243.52,207420.0,,,,1.403e-08,turns1e2_particles1e6_mpi4_threads64.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads64.log
MPI,100,1000000,4,8,0.443523,29643243.52,207420.0,,,,4.43523e-09,turns1e2_particles1e6_mpi4_threads8.log,logs/mpi_run/turns1e2_particles1e6_mpi4_threads8.log
MPI,100,1000000,8,1,0.6048920000000001,29842472.96,210630.0,,,,6.048920000000001e-09,turns1e2_particles1e6_mpi8_threads1.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads1.log
MPI,100,1000000,8,16,0.29642399999999997,29842472.96,210630.0,,,,2.9642399999999997e-09,turns1e2_particles1e6_mpi8_threads16.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads16.log
MPI,100,1000000,8,2,0.364037,29842472.96,210630.0,,,,3.64037e-09,turns1e2_particles1e6_mpi8_threads2.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads2.log
MPI,100,1000000,8,32,1.462,29842472.96,210630.0,,,,1.462e-08,turns1e2_particles1e6_mpi8_threads32.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads32.log
MPI,100,1000000,8,4,0.285806,29842472.96,210630.0,,,,2.85806e-09,turns1e2_particles1e6_mpi8_threads4.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads4.log
MPI,100,1000000,8,64,1.727,29842472.96,210630.0,,,,1.7270000000000002e-08,turns1e2_particles1e6_mpi8_threads64.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads64.log
MPI,100,1000000,8,8,0.279694,29842472.96,210630.0,,,,2.79694e-09,turns1e2_particles1e6_mpi8_threads8.log,logs/mpi_run/turns1e2_particles1e6_mpi8_threads8.log
MPI,100,10000000,16,1,9.143,236663603.2,1650700.0,,,,9.143000000000001e-09,turns1e2_particles1e7_mpi16_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi16_threads1.log
MPI,100,10000000,16,16,9.878,236663603.2,1650700.0,,,,9.878000000000001e-09,turns1e2_particles1e7_mpi16_threads16.log,logs/mpi_run/turns1e2_particles1e7_mpi16_threads16.log
MPI,100,10000000,16,2,4.59,236663603.2,1650700.0,,,,4.59e-09,turns1e2_particles1e7_mpi16_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi16_threads2.log
MPI,100,10000000,16,32,13.652,236663603.2,1650700.0,,,,1.3651999999999999e-08,turns1e2_particles1e7_mpi16_threads32.log,logs/mpi_run/turns1e2_particles1e7_mpi16_threads32.log
MPI,100,10000000,16,4,2.938,236663603.2,1650700.0,,,,2.938e-09,turns1e2_particles1e7_mpi16_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi16_threads4.log
MPI,100,10000000,16,8,2.755,236663603.2,1650700.0,,,,2.7549999999999997e-09,turns1e2_particles1e7_mpi16_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi16_threads8.log
MPI,100,10000000,1,1,18.363,235940085.76,1638600.0,,,,1.8363e-08,turns1e2_particles1e7_mpi1_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads1.log
MPI,100,10000000,1,128,18.003,235940085.76,1638600.0,,,,1.8003e-08,turns1e2_particles1e7_mpi1_threads128.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads128.log
MPI,100,10000000,1,16,17.834,235940085.76,1638600.0,,,,1.7834e-08,turns1e2_particles1e7_mpi1_threads16.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads16.log
MPI,100,10000000,1,2,17.848,235940085.76,1638600.0,,,,1.7848e-08,turns1e2_particles1e7_mpi1_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads2.log
MPI,100,10000000,1,32,18.171,235940085.76,1638600.0,,,,1.8170999999999998e-08,turns1e2_particles1e7_mpi1_threads32.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads32.log
MPI,100,10000000,1,4,18.144,235940085.76,1638600.0,,,,1.8143999999999997e-08,turns1e2_particles1e7_mpi1_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads4.log
MPI,100,10000000,1,64,18.269,235940085.76,1638600.0,,,,1.8269e-08,turns1e2_particles1e7_mpi1_threads64.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads64.log
MPI,100,10000000,1,8,18.496,235940085.76,1638600.0,,,,1.8496e-08,turns1e2_particles1e7_mpi1_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi1_threads8.log
MPI,100,10000000,2,1,12.324,235992514.56,1639400.0,,,,1.2324e-08,turns1e2_particles1e7_mpi2_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads1.log
MPI,100,10000000,2,128,16.868,235992514.56,1639400.0,,,,1.6868e-08,turns1e2_particles1e7_mpi2_threads128.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads128.log
MPI,100,10000000,2,16,12.259,235992514.56,1639400.0,,,,1.2259e-08,turns1e2_particles1e7_mpi2_threads16.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads16.log
MPI,100,10000000,2,2,12.327,235992514.56,1639400.0,,,,1.2327e-08,turns1e2_particles1e7_mpi2_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads2.log
MPI,100,10000000,2,32,11.891,235992514.56,1639400.0,,,,1.1891e-08,turns1e2_particles1e7_mpi2_threads32.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads32.log
MPI,100,10000000,2,4,12.261,235992514.56,1639400.0,,,,1.2261e-08,turns1e2_particles1e7_mpi2_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads4.log
MPI,100,10000000,2,64,9.839,235992514.56,1639400.0,,,,9.839e-09,turns1e2_particles1e7_mpi2_threads64.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads64.log
MPI,100,10000000,2,8,11.695,235992514.56,1639400.0,,,,1.1695e-08,turns1e2_particles1e7_mpi2_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi2_threads8.log
MPI,100,10000000,32,1,5.149,237439549.44,1663500.0,,,,5.149e-09,turns1e2_particles1e7_mpi32_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi32_threads1.log
MPI,100,10000000,32,16,13.212,237439549.44,1663500.0,,,,1.3212e-08,turns1e2_particles1e7_mpi32_threads16.log,logs/mpi_run/turns1e2_particles1e7_mpi32_threads16.log
MPI,100,10000000,32,2,2.945,237439549.44,1663500.0,,,,2.9449999999999997e-09,turns1e2_particles1e7_mpi32_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi32_threads2.log
MPI,100,10000000,32,4,2.486,237439549.44,1663500.0,,,,2.4860000000000003e-09,turns1e2_particles1e7_mpi32_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi32_threads4.log
MPI,100,10000000,32,8,9.616,237439549.44,1663500.0,,,,9.616e-09,turns1e2_particles1e7_mpi32_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi32_threads8.log
MPI,100,10000000,4,1,10.575,236086886.4,1641000.0,,,,1.0574999999999999e-08,turns1e2_particles1e7_mpi4_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads1.log
MPI,100,10000000,4,128,17.016,236086886.4,1641000.0,,,,1.7015999999999998e-08,turns1e2_particles1e7_mpi4_threads128.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads128.log
MPI,100,10000000,4,16,6.496,236086886.4,1641000.0,,,,6.496000000000001e-09,turns1e2_particles1e7_mpi4_threads16.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads16.log
MPI,100,10000000,4,2,10.377,236086886.4,1641000.0,,,,1.0377000000000001e-08,turns1e2_particles1e7_mpi4_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads2.log
MPI,100,10000000,4,32,5.75,236086886.4,1641000.0,,,,5.75e-09,turns1e2_particles1e7_mpi4_threads32.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads32.log
MPI,100,10000000,4,4,9.379,236086886.4,1641000.0,,,,9.378999999999999e-09,turns1e2_particles1e7_mpi4_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads4.log
MPI,100,10000000,4,64,12.735,236086886.4,1641000.0,,,,1.2735e-08,turns1e2_particles1e7_mpi4_threads64.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads64.log
MPI,100,10000000,4,8,9.138,236086886.4,1641000.0,,,,9.138e-09,turns1e2_particles1e7_mpi4_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi4_threads8.log
MPI,100,10000000,64,1,,,,,,,,turns1e2_particles1e7_mpi64_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi64_threads1.log
MPI,100,10000000,64,2,,,,,,,,turns1e2_particles1e7_mpi64_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi64_threads2.log
MPI,100,10000000,64,4,9.08,238980956.16,1689200.0,,,,9.08e-09,turns1e2_particles1e7_mpi64_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi64_threads4.log
MPI,100,10000000,64,8,13.347,238980956.16,1689200.0,,,,1.3347e-08,turns1e2_particles1e7_mpi64_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi64_threads8.log
MPI,100,10000000,8,1,10.291,236275630.08,1644200.0,,,,1.0291000000000001e-08,turns1e2_particles1e7_mpi8_threads1.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads1.log
MPI,100,10000000,8,16,3.968,236275630.08,1644200.0,,,,3.968e-09,turns1e2_particles1e7_mpi8_threads16.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads16.log
MPI,100,10000000,8,2,8.944,236275630.08,1644200.0,,,,8.944e-09,turns1e2_particles1e7_mpi8_threads2.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads2.log
MPI,100,10000000,8,32,11.408,236275630.08,1644200.0,,,,1.1407999999999999e-08,turns1e2_particles1e7_mpi8_threads32.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads32.log
MPI,100,10000000,8,4,6.258,236275630.08,1644200.0,,,,6.258e-09,turns1e2_particles1e7_mpi8_threads4.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads4.log
MPI,100,10000000,8,64,15.188,236275630.08,1644200.0,,,,1.5188e-08,turns1e2_particles1e7_mpi8_threads64.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads64.log
MPI,100,10000000,8,8,4.366,236275630.08,1644200.0,,,,4.366e-09,turns1e2_particles1e7_mpi8_threads8.log,logs/mpi_run/turns1e2_particles1e7_mpi8_threads8.log
MPI,1000,100000,16,1,0.17235499999999998,25732055.04,250060.0,8174000000.0,47.422,81.735,1.72355e-09,turns1e3_particles1e5_mpi16_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi16_threads1.log
MPI,1000,100000,16,16,1.315,25732055.04,250060.0,7846000000.0,5.968,78.46,1.315e-08,turns1e3_particles1e5_mpi16_threads16.log,logs/mpi_run/turns1e3_particles1e5_mpi16_threads16.log
MPI,1000,100000,16,2,0.17428,25732055.04,250060.0,7938000000.0,45.549,79.383,1.7427999999999998e-09,turns1e3_particles1e5_mpi16_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi16_threads2.log
MPI,1000,100000,16,32,1.819,25732055.04,250060.0,6213000000.0,3.416,62.126,1.819e-08,turns1e3_particles1e5_mpi16_threads32.log,logs/mpi_run/turns1e3_particles1e5_mpi16_threads32.log
MPI,1000,100000,16,4,0.181881,25732055.04,250060.0,8174000000.0,44.939,81.735,1.8188099999999998e-09,turns1e3_particles1e5_mpi16_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi16_threads4.log
MPI,1000,100000,16,8,0.203548,25732055.04,250060.0,7420000000.0,36.454,74.202,2.03548e-09,turns1e3_particles1e5_mpi16_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi16_threads8.log
MPI,1000,100000,1,1,1.163,18528337.92,130010.0,8168000000.0,7.023,81.677,1.163e-08,turns1e3_particles1e5_mpi1_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads1.log
MPI,1000,100000,1,128,1.158,18528337.92,130010.0,8168000000.0,7.054,81.677,1.1579999999999998e-08,turns1e3_particles1e5_mpi1_threads128.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads128.log
